DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
1003.9666666666668,33.543277241379315,50.77153675862069,0.4505056720689655
0.0,29.51438727586207,27.67549913793104,0.0
0.0,23.2143099,21.7712443,0.0
0.0,21.971559666666664,19.6524252,0.0
0.0,25.8418743,24.6029246,0.0
5436.428571,26.430782066666666,40.3180586,0.4053485726666666
0.0,33.28965223333333,53.12096660000001,0.9223363586666667
5905.0,31.814784666666668,46.41744406666666,0.457150144
0.0,23.54151806666667,22.084086133333333,0.0
0.0,24.5360922,21.968570866666667,0.0
0.0,24.426945133333334,24.16675193333333,0.0
699.375,25.6956218,26.355127000000003,0.0458670224666666
266.0466666666667,33.70282286206896,43.953741448275856,0.3961507344827586
1488.0,24.041567200000003,23.861043266666663,0.1112899762666666
181.96,25.369075275862077,24.992333827586204,0.1645789924137931
3000.125,27.55705773333333,33.73647673333334,0.1990470293333333
0.0,24.0626222,21.85252493333333,0.0
4002.25,34.304164533333335,47.853904533333335,0.4311784306666666
6972.625,24.37939666666667,40.127750600000006,0.4835685933333334
761.0,33.770686966666666,46.61196483333334,0.5253698983333334
0.0,24.113977066666667,21.963254733333336,0.0
0.0,24.260123600000004,21.96341146666666,0.0
378.45333333333326,35.419343399999995,40.62791256666667,0.2451468573333333
11227.57143,27.941221066666667,45.770940866666656,0.8066293299999999
1327.9666666666667,33.46882423333333,59.603781,0.919472782
467.12142857142857,26.654752586206893,32.383876379310344,0.3126744565517241
0.0,26.9000774,25.643047066666664,0.0
0.0,23.33274262068965,23.007589344827576,0.0
5125.0,29.76168613333333,40.82955953333333,0.3798659046666666
0.0,24.5360922,21.968570866666667,0.0
228.9928571428571,36.00283696666666,39.219846633333326,0.203801124
0.0,26.32090453333333,23.766420599999996,0.0
850.6642857142856,37.240537399999994,52.91991370000001,0.5943967366666667
410.35333333333335,28.24675455172414,33.94315637931035,0.2661915168965516
0.0,24.393407482758622,23.194318172413794,0.0
6288.75,25.35791885714286,35.92258564285714,0.3929380471428571
34.226666666666674,24.22797863333333,23.9388551,0.0224950799666666
0.0,22.831146266666664,21.715635266666663,0.0
0.0,34.40181331034483,61.769346103448285,0.9196886072413792
0.0,33.5427245,52.00774616666667,0.8284374166666665
0.0,21.921218,19.330312066666668,0.0
126.81999999999998,37.96452296551725,38.272174689655166,0.0853814388965517
361.83333333333337,32.76734503333332,36.940227333333326,0.2370234883333333
5420.714286,24.85946453333333,32.48247873333333,0.348691926
679.8866666666668,32.372193566666674,52.08409933333333,0.6756343696666666
832.5142857142857,31.76270343333333,46.6904521,0.6571986693333333
169.17142857142858,30.638658379310343,44.1451964137931,0.7566826427586206
663.1666666666665,27.0270212,36.77487683333332,0.4732118349999999
7270.571429,32.436879733333335,45.77020906666667,0.5036263826666665
130.25,26.836218333333328,25.515785533333336,0.00998024594
0.0,33.788357466666675,54.01042590000001,0.9206189096666668
710.8466666666665,28.663845800000004,39.3069314,0.4735442633333332
5794.75,29.8809834,40.778582533333335,0.3971458206666666
8515.625,29.653950933333327,48.487363866666655,0.7446046793333331
0.0,23.006512333333337,21.2095956,0.0
7452.142857,26.57368573333333,40.655814933333325,0.4960136759999999
362.9200000000001,26.747689,32.03219493103448,0.2290580524137931
0.0,24.847948,24.7925,0.0
0.0,22.81974493333333,22.48667,0.0
972.4866666666666,29.812256862068967,45.42635168965517,0.7303585513793102
0.0,23.54292971428572,21.000418571428572,0.0
886.0066666666665,30.376630103448274,53.56674610344828,0.9250587272413796
0.0,25.120121466666664,24.0431886,0.0
0.0,25.792556172413796,24.152764758620688,0.0
6195.142857,31.511543666666668,48.153831,0.444713674
0.0,22.19037266666667,20.292954466666668,0.0
502.24000000000007,27.435730933333332,35.84101773333334,0.4922465099999999
5551.25,29.847798466666667,42.69290366666666,0.3273317526666667
8203.0,28.9149232,43.233393066666665,0.6368961286666666
0.0,22.771451866666663,21.47204793333333,0.0
4601.625,33.25120033333334,42.48199053333333,0.2895850273333333
12760.71429,26.66739493333333,44.267293333333335,0.8979147206666667
7500.857143,28.858711866666663,49.9206544,0.592244042
0.0,22.905833206896556,21.970494827586204,0.0046015545931034
0.0,24.5050355,23.77980353333333,0.0
8.346666666666668,33.82243973333334,31.868562866666664,0.0048542384033333
0.0,21.824880066666665,19.989398066666663,0.0
0.0,24.727733655172408,23.30426886206897,0.0
0.0,26.77157196551724,24.67034910344828,0.0
664.82,32.494083633333325,44.67058416666666,0.453138228
6392.428571,26.236733,37.096722333333325,0.4508577206666666
0.0,22.3387368,19.757601,0.0
1058.8200000000002,37.07135226666667,57.42612313333333,0.7703641123333332
1161.1666666666663,32.2193849,52.1838337,0.8138235590000001
0.0,21.683178800000004,19.743534333333333,0.0
741.75,22.841064466666666,21.282033466666665,0.0506818596
622.2199999999999,27.509329366666663,37.060638399999995,0.3601402536666665
0.0,22.119610666666667,19.46474613333333,0.0
1052.2733333333333,29.649976599999995,49.73668216666666,0.776167843
324.29999999999995,27.581203200000004,31.601485266666675,0.21363942
0.0,24.85698943333333,23.20309153333333,0.0
670.9866666666666,27.553101733333328,43.09634683333332,0.5106229946666668
0.0,23.986628266666667,23.037936433333336,0.0018528598456666
0.0,22.61636746666667,20.058746266666667,0.0
0.0,22.451550266666665,20.014420466666664,0.0
63.42666666666666,34.1636985862069,34.68681917241379,0.0522844154827586
4209.375,25.529737071428567,33.1866565,0.2724546621428571
0.0,23.419859,21.85795237931034,0.0
0.0,22.50070593333333,21.93613866666667,0.0
0.0,24.305967,22.219170642857147,0.0
303.5,26.388253500000005,25.75343757142857,0.02162753825
0.0,24.463247413793106,23.728676689655178,0.0
0.0,28.310195785714285,25.379072142857144,0.0
7342.0,28.183992466666663,47.58702806666666,0.63148828
18.6,23.248244166666662,21.408766666666665,0.01306554796
0.0,21.301675,19.444033214285717,0.0
0.0,24.17554313333333,22.930407733333336,0.0
0.0,24.80070386666667,21.85834973333333,0.0
0.0,23.539119142857142,22.201566357142852,0.0
337.24000000000007,30.405563433333327,40.946115000000006,0.4127263533333333
0.0,23.0816692,20.936218266666668,0.0
648.5714286,22.65616866666667,22.658846066666666,0.0487669142
0.0,24.24910893333333,22.757745466666663,0.0
0.0,23.800831800000005,22.8171417,0.0
0.0,23.456994428571427,21.577333857142857,0.0
8722.625,28.309356666666663,47.377396733333335,0.673311722
0.0,24.40181171428572,21.609599642857145,0.0
0.0,21.7093078,20.37031453333333,0.0
1148.5333333333333,34.94132503333332,57.3582947,0.8235497586666666
0.0,36.76474110344827,56.15993317241379,0.8451140272413794
0.0,22.6292034,21.1653016,0.0
7631.428571,28.129876866666663,46.86501033333333,0.5043223273333332
14.36,35.27715700000001,33.420349275862065,0.0084153075896551
4363.0,30.709979333333337,37.02485793333333,0.3015704806666667
0.0,27.29016837931034,25.48178410344828,0.0
879.8933333333333,37.8558788275862,53.01968789655172,0.5906654517241378
0.0,21.97220246666667,20.491691,0.0
3.4199999999999995,22.781149333333328,21.412376,0.0057227409633333
0.0,24.051348733333334,21.943363466666668,0.0
8613.142857,29.0513102,46.425813733333335,0.6268856413333332
0.0,26.57452986666667,24.8557904,0.0
6721.5,30.51236366666667,42.5576074,0.466744864
0.0,34.84871736666668,49.844618366666666,0.7406371426666668
0.0,26.30350463333333,24.84053763333333,0.0
1463.25,23.138751200000005,24.801971466666664,0.1017261071999999
9766.375,31.104663,49.31515293333333,0.7102237526666668
0.0,24.650606400000004,23.19892173333333,0.0
1618.571429,31.540801866666666,32.74589640000001,0.109053603
0.0,22.891965666666664,20.9494608,0.0
0.0,22.53233033333333,20.917602666666667,0.0
0.0,22.75687046666667,19.76906513333333,0.0
423.9533333333334,35.5120261724138,41.27848017241379,0.2785615713793103
513.3533333333334,26.434648172413794,32.84884444827586,0.3426622572413792
776.3866666666665,36.59087493103448,49.00247848275863,0.5181575251724136
9428.714286,26.948706133333328,43.94926386666666,0.6502135673333332
5478.5,27.355015066666667,42.377244466666674,0.5299622466666666
0.0,24.264511233333337,23.09995933333333,0.0
552.75,29.846213866666663,30.149639866666664,0.042321342
0.0,25.0918621,23.897232,0.0
1948.25,26.67944946666666,29.282659866666663,0.1279617990666666
128.33333333333334,23.846849333333335,25.189636166666663,0.0903843469999999
0.0,31.80501475862069,30.09996089655173,0.0
1030.1533333333334,32.7179712413793,48.90678351724138,0.7341478331034483
0.0,21.259425642857135,19.017571500000003,0.0
1192.44,35.51851879310345,58.420965896551714,0.8315519148275862
0.0,22.2603392,19.43515213333333,0.0
6827.375,27.89099326666667,44.39553446666666,0.5110362213333333
227.25333333333336,26.899515137931036,30.41965662068965,0.1436007848965517
0.0,26.035589666666667,24.022705066666667,0.0
8751.625,28.347310466666663,45.494661266666654,0.6257596313333335
1037.0928571428572,37.63767076666666,56.476443666666654,0.7452246323333332
0.0,25.990677766666664,24.988451099999995,0.0
855.5866666666667,28.8905872,42.63647043333332,0.6130063813333334
75.38666666666667,24.453495448275856,24.644800655172418,0.0508422554827586
9376.75,28.2829874,48.962665,0.654436842
12633.85714,29.6144756,54.57635513333332,0.9582277686666664
0.0,24.651769103448277,22.246350517241375,0.0
0.0,25.516807586206887,24.24836575862069,0.0
1378.0,27.601739071428568,29.47836742857143,0.0945128417142857
403.3,28.792319482758614,31.002017413793105,0.2759300524137931
1447.25,26.5301995,28.573238,0.0940941717857142
2740.125,26.423555642857146,32.757710357142855,0.1992258571428571
7893.25,32.61264433333333,53.1639342,0.5945410246666665
935.8266666666666,33.793959433333335,50.61013273333334,0.6701499496666666
566.7,26.174195366666662,34.1762287,0.3966988159999999
0.0,23.01282675862069,21.443581344827585,0.0
200.02666666666667,23.702573666666662,25.604902100000004,0.1453918824999999
593.5,29.846213866666663,30.149639866666664,0.042321342
1070.428571,24.2918964,26.972265600000004,0.0716163500666666
129.6266666666667,34.46411540000001,35.105866400000004,0.0886679892
0.0,22.6269064,21.193654466666665,0.0
8801.8,26.13696276923077,42.4293093076923,0.6613730869230768
0.0,21.92704853333333,20.726037733333335,0.0
221.89333333333332,29.3732635862069,33.490053206896555,0.1390864883103448
0.0,25.3493976,23.222784466666667,0.0
0.0,24.169597214285712,22.926810357142852,0.0
985.0,32.45497006666667,32.520924533333336,0.0674540515333333
677.4533333333334,26.552858620689655,35.65671510344827,0.4696381220689654
0.0,23.732131937500004,21.8714694375,0.0
0.0,27.23922823333333,25.907132866666668,0.0
0.0,28.721466066666665,45.33758843333334,0.503414697
0.0,21.76579393333333,19.6118978,0.0
0.0,27.97277513793104,26.254155620689655,0.0
9721.571429,29.028007,47.83913766666667,0.7001748986666666
0.0,23.660331999999997,21.273469103448274,0.0025417144999999
734.1428571,22.413663666666665,20.99587586666667,0.0525060624
0.0,33.11771426666667,30.938583566666665,0.0
224.82,29.140061533333327,49.17093513333333,0.8125590883333333
0.0,24.22958896551724,23.374482310344828,0.0
8123.428571,27.864129466666668,43.693817200000005,0.56387132
580.6733333333333,27.623727433333336,36.123373466666656,0.4489276293333333
1050.5199999999998,31.5482981,50.3546928,0.8140237236666666
9246.857143,26.294516866666665,43.60148279999999,0.6536209333333333
536.3571428571429,26.52304386206897,34.403433931034485,0.4603070396551724
1080.4466666666665,35.97692966666666,62.5950286,0.7988914876666666
3828.857143,23.706215533333328,33.3340642,0.3029486386666666
0.0,24.25752373333333,23.658629566666672,0.0
9341.625,27.539448499999995,50.47200221428572,0.7029814421428571
0.0,21.496287,19.6248698,0.0
1224.5533333333333,33.95821510344827,58.21003693103448,0.9284057110344828
0.0,24.51722996551724,23.469060862068968,0.0
0.0,25.245068689655177,23.50212368965517,0.0
0.0,24.60149133333333,23.88575026666667,0.0
0.0,34.163541566666666,31.61218263333333,0.0006920051126666
0.0,22.8566712,21.085955733333336,0.0
0.0,24.000390517241385,23.13305151724138,0.0
0.0,24.051348733333334,21.943363466666668,0.0
11.72,26.406685333333336,26.28797106666666,0.01010098071
0.0,25.009733933333337,24.62781073333333,0.0
0.0,23.182796133333337,20.5698486,0.0
484.1428571,22.081197066666665,22.1293234,0.0350118484
8720.75,26.3412638,42.884138933333325,0.63615115
2189.714286,27.426601,31.4595755,0.1614167364285714
0.0,22.51006266666667,19.9091552,0.0
1104.6466666666668,34.84871736666668,49.844618366666666,0.7406371426666668
8696.142857,29.1554974,49.15606886666666,0.5752638966666666
0.0,26.085212233333333,23.59523426666667,0.0
0.0,22.6596518,21.5838462,0.0
6771.375,30.811049333333333,47.8363832,0.4679868693333333
531.0066666666667,26.090604379310346,33.56801127586206,0.3688924465517241
11496.14286,28.60254713333333,49.08473493333334,0.8168375646666667
0.0,24.9431804137931,24.608417379310342,0.0
0.0,24.6789022,22.58994153333333,0.0
6605.142857,26.156099266666665,40.93814893333334,0.507318458
242.50666666666663,33.276536,35.80599556666667,0.1589812296666666
0.0,22.699171,21.97272155172413,0.0
5985.875,26.096950071428576,39.086399571428565,0.4513733507142856
622.2333333333333,33.714940433333325,42.38712886666667,0.4327976923333333
0.0,28.255185,26.978490551724136,0.0
0.0,22.23601830769231,21.241316538461536,0.0
206.35333333333327,24.709500066666664,28.19929003333333,0.1479487797333334
43.66,23.454492137931037,22.843351172413797,0.0303361282413793
0.0,21.007230733333337,20.224764,0.0
10637.625,30.5386128,54.49439886666666,0.84871055
597.0799999999999,28.130790266666665,37.07710153333334,0.4531049243333333
9244.75,26.661143,47.86209886666667,0.6259291153333334
375.16,27.935087000000003,33.111304999999994,0.246114384137931
0.0,22.009881600000003,19.145835333333327,0.0
1716.0,23.763322,27.507177666666667,0.1104082978666666
0.0,23.648073466666663,21.750159833333328,0.0
0.0,25.312601666666662,23.815649266666664,0.0
7177.142857,25.439449133333333,37.621647133333326,0.4660193226666666
0.0,26.682055344827592,24.427290310344823,0.0
6929.0,27.793925066666667,40.65225413333333,0.4614137253333333
2281.857143,26.4417156,28.935205133333334,0.1581062406666667
0.0,24.4036906,23.266341066666666,0.0
0.0,24.333214466666668,22.284662133333327,0.0
0.0,22.334638285714284,20.134107285714283,0.0
0.0,26.052109866666665,24.724460933333333,0.0
0.0,23.76671406896552,22.608825724137933,0.0
2740.142857,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,24.308990466666668,23.166595600000004,0.0
0.0,22.9518738,20.877089466666664,0.0
0.0,26.375868733333327,24.945605333333333,0.0
3936.25,24.041337,31.60524686666667,0.2610877493333334
233.5,22.815523266666663,21.6110514,0.0168548558266666
0.0,22.19928706896552,20.87596913793103,0.0
2799.714286,24.3116068,28.332320066666668,0.2028929653333333
1184.4733333333331,33.95278820689655,53.399306620689664,0.839523890689655
0.0,24.2773612,23.1083049,0.0
0.0,29.530937482758628,27.591031793103447,0.0
0.0,25.601646766666672,23.5670493,0.0
0.0,23.518258666666668,21.77961946666667,0.0
0.0,24.31886606666666,22.5281493,0.0
1358.3133333333335,33.09526663333333,59.620575933333335,0.9897816713333332
6886.5,33.424020071428565,48.9096767142857,0.49096055
7753.571429,27.122843333333336,40.93966879999999,0.544320384
0.0,24.17554313333333,22.930407733333336,0.0
0.0,21.2205322,20.590588399999994,0.0
0.0,25.054365448275863,24.751304896551726,0.0
0.0,22.8502136,20.73205366666667,0.0
166.8357142857143,27.45880556666667,30.69353546666667,0.1193903119666666
429.54666666666657,27.988890533333333,38.3060976,0.4341270063333333
0.0,24.36266368965517,23.178692965517246,0.0010603241375862
10861.0,32.15423573333334,52.968100933333325,0.809865482
3579.5,27.911383066666662,36.725531333333336,0.2771371
518.375,32.311871133333334,31.54853933333333,0.0384030336
0.0,27.29808046666667,26.04421686666667,0.0
455.8571429,22.685673066666663,21.89033826666667,0.0341808814
0.0,21.381364,19.323044733333333,0.0
8533.0,31.86826353333333,50.850927733333336,0.632901332
539.6285714285714,27.678970266666667,35.705856366666666,0.4550275753333332
5731.333333,28.47627846153846,42.37028861538461,0.480327483076923
859.2933333333334,30.160547758620687,49.79540931034483,0.6883862282758619
6006.428571,31.511543666666668,48.153831,0.444713674
0.0,22.43520106666667,19.97839766666667,0.0
1223.1533333333334,33.41838490000001,55.189324933333324,0.9247903596666665
2118.857143,23.208211133333336,25.60406513333333,0.1471822867333333
0.0,26.8102366,25.4684804,0.0
10448.375,28.85416453333333,51.79728806666666,0.754716712
980.4866666666666,32.334951633333326,44.24039810000001,0.6560674536666667
1109.96,30.04159644827586,48.64038486206896,0.8195056796551724
0.0,22.19018973333333,20.891292133333334,0.0
0.0,22.8566712,21.085955733333336,0.0
0.0,23.739192666666668,22.341609866666666,0.0
8300.125,25.808286599999995,41.24847206666666,0.5574083926666665
592.5866666666668,27.99881283333333,38.14251193333333,0.4691548053333333
0.0,25.033409566666663,23.981148333333337,0.0
282.91333333333336,25.161568413793105,28.02738165517241,0.2235164524137931
1237.7600000000002,32.96299803448276,54.69868941379311,1.0359709579310343
9324.0,28.900441466666667,52.5498042,0.7482029
7340.857143,30.716996333333327,52.6329488,0.7052639533333332
969.1428571,21.957159333333333,22.195896266666672,0.067908889
0.0,21.62596846666667,19.7870584,0.0
0.0,24.761782666666665,23.54663393333333,0.0
0.0,21.924647928571428,19.850221714285716,0.0
305.3142857142857,25.263770500000003,29.250516766666664,0.2766070663333333
0.0,23.304092500000007,22.277756933333333,0.0020051966493333
79.625,22.086163266666663,20.94403673333333,0.0071169433199999
577.0,34.20788975862068,42.55650703448276,0.3776245151724137
0.0,21.722754285714284,20.269165,0.0
54.720000000000006,23.437398206896543,22.598345551724144,0.039975013275862
0.0,22.8776184,20.811470600000003,0.0
110.32,25.1080181,26.313148933333338,0.0715662028
98.82666666666668,23.641302533333327,24.350484133333328,0.0671627485333333
0.0,22.211206066666666,20.508386266666665,0.0
1115.9266666666667,29.67149510344827,44.916273482758605,0.7684594155172412
670.4066666666668,28.5353607,40.11957696666667,0.4402971343333333
5532.0,28.67100406666667,38.05905166666666,0.330956198
0.0,26.32929210344828,25.44009513793104,0.0
2771.0,25.5590068,29.73031406666666,0.1890867986666666
0.0,24.741273799999995,23.7866618,0.002838054505
0.0,23.49081826666667,20.40563353333333,0.0
1157.3285714285716,35.95901182758621,54.6805472413793,0.6825979027586205
0.0,22.6158384,20.25167433333333,0.0
5675.0,31.0069884,42.35145673333333,0.4227470493333333
0.0,22.96156013333333,20.781929533333333,0.0
0.0,23.281386399999995,21.919765266666666,0.00431375216
1763.285714,22.443727666666664,24.818983933333335,0.1192626860666666
0.0,25.288885533333332,22.996480466666664,0.0
0.0,23.4763204,22.651540133333327,0.0
1815.375,28.146706,30.946114066666663,0.1223565883333333
0.0,25.062640366666667,23.2972891,0.0
524.4600000000002,26.675744433333332,33.7304332,0.329804623
11676.375,28.792797866666664,51.43322746666667,0.8961615320000001
1100.94,33.31406296551724,57.166491448275856,0.7457961268965518
94.35714285714288,24.55274310714285,24.52630835714285,0.0441190209678571
0.0,23.82386273333333,22.74333293333333,0.0
0.0,35.51851879310345,58.420965896551714,0.8315519148275862
294.125,28.536002666666665,27.2036742,0.0194361867666666
0.0,25.79210823333333,23.759390233333328,0.0
0.0,34.13226224137932,53.987062379310345,0.9187599279310344
548.62,27.679422172413798,34.81999272413793,0.3692132548275861
9893.285714,28.632191866666663,52.5477356,0.670675372
0.0,22.507914333333336,20.614268066666664,0.0
8.440000000000001,24.819869,23.79692286666667,0.0088200197566666
0.0,25.5727214,24.305244933333327,0.0
0.0,25.654901066666667,23.449275533333328,0.0
55.375,21.8664428,20.341811066666665,0.0066135848333333
620.7000000000002,33.290031586206894,40.94111372413793,0.4030901289655171
0.0,23.658306066666672,23.232104766666662,0.0
0.0,28.65788573333333,27.18081766666667,0.0
0.0,23.826843103448272,21.786381275862077,0.0
0.0,22.748559142857147,21.08551028571429,0.0
592.8571429,29.038175466666665,28.573687866666667,0.039089017
7607.714286,25.4833456,42.19290773333333,0.5583109086666667
0.0,23.0513224,21.774304133333327,0.0
9105.125,30.8700052,46.78769106666667,0.5976702813333334
0.0,24.993019533333328,24.0394858,0.0
0.0,28.808170689655167,28.060144827586203,0.0
6662.142857,25.431754533333333,38.33857613333334,0.4420255493333332
