DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
603.16,29.114463266666668,42.41866956666666,0.4670698486666666
6157.0,29.150216214285717,46.961443357142855,0.4552519278571428
0.0,24.21627196551724,22.99775006896552,0.0
843.2928571428572,26.233689366666667,37.80731616666668,0.537373153
2033.714286,22.53172193333333,25.608616266666665,0.1302281486666666
0.0,23.136674066666668,21.55108446666667,0.0
75.93333333333331,37.2827514,36.2624694,0.0514484753666666
0.0,30.802734275862075,29.77499903448276,0.0
3238.285714,29.1915486,35.55735073333334,0.2322751866666666
1059.714286,26.144761066666668,27.2317426,0.0729025029333333
931.8533333333331,28.245770233333328,41.81874679999999,0.6987364796666666
0.0,29.1135703,28.39846403333333,3.8377585333333325e-05
0.0,22.2997984,20.906852200000003,0.0
0.0,27.798886966666664,25.04084273333333,0.0
1030.4466666666665,28.375374620689666,45.23055913793104,0.8295012827586207
9662.625,27.318863800000003,45.9083192,0.6752527859999999
4684.428571,34.02411533333334,44.905969266666666,0.3150899026666667
0.0,22.245439433333328,21.0944417,0.0
444.32857142857137,29.630815666666663,37.693619866666666,0.295706478
0.0,23.86289053333333,22.984142933333327,0.0
0.0,26.781771833333337,25.295773199999992,0.0
12054.28571,29.023849428571427,47.74052392857144,0.8942029785714286
0.0,23.027634733333333,21.0713054,0.0
920.52,31.131299866666662,51.06770406666666,0.7055703729999999
0.0,24.211336266666667,21.765153,0.0
0.0,23.104354857142855,20.18705107142857,0.0
0.0,22.467644166666663,22.266552033333333,0.0
0.0,22.1450378,19.8951722,0.0
8549.875,24.389473466666665,42.34455979999999,0.5920114606666667
3883.857143,26.346307466666666,38.737007666666656,0.2645778099999999
0.0,36.90602689655172,44.56530331034482,0.291662732413793
12244.625,31.036269066666662,60.58494866666666,0.947984686
12080.25,30.494291133333338,60.050757,0.8877618960000001
0.0,22.1893432,20.356459600000004,0.0
0.0,21.882257133333333,20.452899066666667,0.0
0.0,27.098923666666668,25.3664722,0.0
0.0,26.598948266666667,25.094320600000003,0.0
1940.142857,27.4072612,30.092036933333333,0.1321317535333333
0.0,23.406447400000005,21.700998933333334,0.0
0.0,26.622738586206893,24.977245482758615,0.0019374660551724
0.0,22.507914333333336,20.614268066666664,0.0
1371.625,22.482625266666663,24.277018266666666,0.0933161474666666
10776.875,31.06742553333333,55.4462772,0.8551090753333334
0.0,21.952612266666662,20.08414726666667,0.0
6952.0,26.682297799999997,38.64299933333333,0.5357404813333333
0.0,21.8943176,19.922452733333337,0.0
246.08,27.8158599,32.435735233333325,0.1577513288333333
0.0,24.106607299999997,23.5477671,0.0001062090888666
0.0,27.23922823333333,25.907132866666668,0.0
978.3333333333331,37.038291233333325,49.66475023333333,0.6808359306666665
932.4857142857143,29.26914473333333,44.30564853333334,0.6787978413333333
1154.8785714285714,32.90432746666666,55.08873696666666,0.8577585426666665
3281.571429,32.671417266666666,38.58448679999999,0.2348828546666666
3276.0,23.55732406666667,29.705493133333327,0.27848515
0.0,28.64024146666668,27.478933666666663,0.0
7199.625,25.4833456,42.19290773333333,0.5583109086666667
82.16,23.731374896551724,22.332524862068965,0.0682039968275862
0.0,25.253462275862077,23.747111379310343,0.0
0.0,24.055678,23.785183586206895,0.0
3890.5,27.39092606666667,34.17826959999999,0.286518426
1819.0,22.91924653333333,22.999210466666668,0.1541802237333333
0.0,26.056760766666667,25.324434333333336,0.0
0.0,31.482985366666675,29.89566446666667,0.0
0.0,26.50748420689656,25.221006344827583,0.0
8547.125,27.64303786666667,47.786619,0.6174629526666667
0.0,26.576506433333336,25.671432433333333,0.0
0.0,25.587558965517243,23.506497137931035,0.0002567820889655
13.992857142857144,24.222949862068965,23.77290606896552,0.0127208571724137
0.0,34.49443766666667,56.83340373333333,0.9128928013333332
558.2533333333333,26.940843566666672,32.851707000000005,0.3861781230000001
0.0,24.71377466666667,24.239088933333328,0.0
132.74666666666667,28.912975379310335,31.268025448275868,0.0852988124482758
845.3933333333334,34.91765323333333,48.48633400000001,0.5751749540000001
0.0,31.482985366666675,29.89566446666667,0.0
0.0,27.97277513793104,26.254155620689655,0.0
0.0,22.611436000000005,20.08586626666667,0.0
4273.285714,24.370550666666663,32.55040273333334,0.3068565886666666
0.0,25.56336389655172,24.169891448275862,0.0
80.92,26.82174593333333,27.434948666666664,0.0536429102
344.83333333333337,27.966856833333335,34.11939593333334,0.2199277286666666
9477.625,28.481665066666665,50.63946126666667,0.663942404
0.0,22.364552866666667,20.554268266666668,0.0
231.14,33.276536,35.80599556666667,0.1589812296666666
0.0,28.6859842,25.503218533333328,0.0
0.0,24.1800069,22.02151296666667,0.0
655.3666666666667,27.474611433333337,40.47210883333334,0.521611014
0.0,34.20353676666667,55.519519900000006,0.8704650123333332
59.41333333333333,25.779276466666666,25.289524266666664,0.0368734744
847.8866666666665,28.24413975862069,39.94139131034482,0.6121185824137931
3823.625,32.82929440000001,40.124707066666666,0.2425447946666666
0.0,26.3512246,24.133376066666667,0.0
0.0,23.304092500000007,22.277756933333333,0.0020051966493333
156.92,31.7594666,32.757250966666675,0.1046366424666666
0.0,25.795194586206904,24.100080862068964,0.0
336.5266666666667,27.06469403448276,33.83034337931035,0.2940933110344827
0.0,25.169656433333337,23.081614133333336,0.0
120.7142857,29.54822573333333,26.94033806666667,0.0088122812133333
0.0,24.599648379310345,23.444983448275863,0.0
0.0,32.0799193,30.424236099999995,0.0
6609.625,27.5968486,42.3875894,0.5104950893333333
0.0,28.255152206896557,42.38117079310345,0.6470725131034483
0.0,23.24427496666667,22.8459626,0.0003083751808666
8297.0,27.546154666666663,42.22754713333333,0.576459514
42.873333333333335,23.454492137931037,22.843351172413797,0.0303361282413793
84.61333333333333,29.79072676666667,35.04367046666667,0.0697438200333333
0.0,21.6951396,19.82488413333333,0.0
0.0,32.856109499999995,31.145240266666665,4.860614666666669e-05
2494.857143,22.97513853333333,25.668487533333334,0.1741175246666666
0.0,27.099090413793107,25.72224062068966,0.0
5791.857143,27.818320733333337,43.250374533333336,0.4207671039999999
0.0,24.82188206666667,22.935877500000004,0.0
3475.714286,22.696124266666665,28.3609558,0.2446230293333333
99.57142857,21.581693466666664,19.651005,0.0091445350066666
0.0,21.882257133333333,20.452899066666667,0.0
7727.625,35.25248613333334,49.98867166666666,0.5102416726666666
0.0,24.22866923333333,23.93627113333333,0.0
0.0,23.14973,22.048149533333333,0.0
0.0,33.827981900000005,31.6019428,0.0
0.0,21.5690164,19.236916333333333,0.0
0.0,26.74988007142857,25.323394642857146,0.0
0.0,21.84420573333333,19.80890100000001,0.0
6847.857143,25.058563266666663,39.48617746666665,0.4540012586666666
1043.8266666666666,31.79656173333333,50.92126149999999,0.782660194
0.0,21.8506328,19.853891933333333,0.0
2474.5,27.081068733333336,47.275213466666656,0.6406613233333333
682.4200000000001,29.861181724137936,37.1695493448276,0.4410198099999999
0.0,23.159515896551724,22.215366862068965,0.0
546.2733333333333,27.12028751724138,34.59156220689654,0.4482866631034482
6245.375,27.21775093333333,38.819875,0.4386813753333332
1293.571429,24.21899,24.442443933333333,0.0953944536
8917.75,28.36199285714285,50.62704278571428,0.7166804542857143
0.0,24.59707010344828,24.429463413793098,0.0
0.0,23.591532466666663,21.53707273333333,0.0
0.0,22.26318146666667,20.769368466666663,0.0
2289.285714,26.9659322,31.59396966666667,0.1565710793333333
0.0,27.578023266666666,25.854665200000003,0.0015678459913333
4640.0,24.698665266666666,34.0502216,0.3131774186666666
0.0,21.25261846666667,19.653346666666668,0.0
0.0,21.374104733333333,20.533020066666666,0.0
9715.571429,33.727413,54.2896504,0.7428897426666667
311.90000000000003,26.843411166666662,32.82237119999999,0.252571925
9013.625,28.123655266666663,48.692805666666665,0.6136754333333333
1842.571429,28.59915553333333,31.82115473333333,0.1278067490666667
0.0,21.305418000000003,20.40134893333333,0.0
0.0,23.239691066666666,22.0754842,0.0
0.0,26.4405285,25.53565873333333,0.0
6984.0,30.64887906666667,45.644804066666666,0.4696780846666667
0.0,28.011380000000003,26.64253906896552,0.0
6298.142857,29.21803193333333,42.5737022,0.4668261126666666
76.06666666666666,29.227473900000003,44.62195646666667,0.8408771333333332
81.10666666666665,28.77739734482758,29.769714379310347,0.0553288056206896
0.0,23.3882874,22.1521474,0.0
0.0,24.05566962068966,23.299116586206896,0.0
3115.5,27.73206186666667,33.554784733333335,0.205583812
0.0,25.02231336666667,23.9145406,0.0
775.5133333333331,35.11777689655172,47.44648613793103,0.522234634137931
0.0,21.883616928571428,18.824543357142858,0.0
3475.285714,27.516727866666667,39.136326,0.2492484
0.0,20.89739573333333,20.124570866666662,0.0033814346733333
995.0266666666665,31.570711344827583,48.41205858620688,0.7733386589655173
0.0,23.025012266666664,21.098044733333328,0.0
0.0,28.041340357142857,26.15662057142857,0.0
530.5,21.8738464,21.782067666666663,0.0349704387333333
0.0,24.983808380952382,24.348965619047625,0.0
0.0,23.261666033333327,21.1863811,0.0
6974.571429,26.682297799999997,38.64299933333333,0.5357404813333333
0.0,25.74263996551724,24.49737855172414,0.0
6476.75,25.6231832,47.156502466666666,0.4851745126666666
11613.0,28.1088298,54.984794066666666,0.9138139586666668
7841.428571,27.567753066666665,42.5188598,0.5518808986666666
11.746666666666668,24.37287865517241,23.7509387586207,0.0104016718137931
0.0,25.58436624137932,24.250307275862077,0.0
0.0,28.1855752,26.008966066666662,0.0
0.0,24.19905,21.67491866666667,0.0
9886.0,28.785264266666665,60.75704953333334,0.9516839406666668
0.0,22.0624776,20.415987200000004,0.0
6713.714286,28.410937533333332,41.019122266666656,0.5243561353333333
461.14,26.18573413793104,35.571158620689644,0.3653654527586207
0.0,25.253462275862077,23.747111379310343,0.0
0.0,21.7592834,19.943420266666667,0.0
0.0,26.2307618,24.619024666666665,0.0
0.0,25.53364046666667,23.554854333333328,0.0
0.0,31.976751533333335,30.487788933333327,0.0
10.493333333333332,32.4825041,30.666963733333336,0.00828100051
7681.25,26.354372285714287,43.27517914285714,0.5856356821428572
0.0,23.44159966666668,23.655607233333328,0.0
0.0,22.54768473333333,20.47412926666667,0.0
21.72,23.224341172413794,21.23008989655172,0.0150464187413793
0.0,24.734248933333333,22.05540973333333,0.0
0.0,25.484710600000003,24.117967733333334,0.0
0.0,22.355903933333337,19.858323266666662,0.0
0.0,26.00130396551724,24.60781744827586,0.0
4663.875,23.30529986666667,32.51050999999999,0.319270414
9752.714286,32.05471386666667,56.430047733333325,0.741254446
8470.375,24.98657813333333,35.3831992,0.549665794
0.0,21.154750333333336,19.1813436,0.0
6817.142857,25.431754533333333,38.33857613333334,0.4420255493333332
0.0,22.6596518,21.5838462,0.0
0.0,23.213891600000004,21.4639018,0.0
0.0,25.9680014,25.22874343333333,0.0
479.14666666666665,27.386309241379315,34.54598362068967,0.2753400410344827
7562.714286,27.553778,41.08350839999999,0.5601515626666665
0.0,20.963444933333328,21.0104237,0.0
6672.0,25.56246340000001,38.252356133333336,0.498367802
0.0,23.097306266666667,21.900569666666662,0.0
663.06,27.4878663,35.95871056666667,0.4241206086666666
0.0,21.76579393333333,19.6118978,0.0
0.0,22.5515857,21.9083763,0.0001945111540666
0.0,23.079390758620686,22.813601965517243,0.0
0.0,23.23081673333333,20.72144773333333,0.0
0.0,22.42767333333333,20.7307984,0.0
0.0,24.10461833333333,21.834912200000005,0.0
12120.625,32.26669699999999,58.0866006,0.8927997
596.0466666666669,24.715149999999998,31.10258551724138,0.3824357034482758
0.0,22.8668152,20.661737066666667,0.0
886.7866666666665,31.156837966666668,51.43617453333332,0.6040004026666667
125.9,28.22930816666667,29.8575644,0.0903164092333333
154.72666666666666,27.154575689655168,28.822833931034484,0.1014438695862068
0.0,30.1452219,27.410910966666663,0.0
0.0,22.150569666666662,21.480377266666668,0.0
4903.428571,32.9282166,45.9347556,0.3312335933333333
6676.125,32.458738266666664,48.128287933333326,0.462262998
5008.25,23.40423586666667,31.958345733333328,0.3413168086666666
0.0,23.45262646666667,22.164961733333328,0.0
0.0,21.68216,20.072144,0.0
0.0,24.12137689655172,23.53657382758621,0.0
0.0,23.218198666666662,20.8823874,0.0
1239.8733333333334,35.411487586206896,56.247193379310346,0.8647803196551723
437.06428571428575,26.033628366666665,33.145246166666674,0.3417407889999999
858.2928571428572,29.35636106896552,42.23618817241379,0.5876122955172411
44.71333333333333,23.748148566666664,22.19340626666667,0.0319293617666666
8416.875,34.05229864285714,52.027917142857135,0.6250849942857142
0.0,21.64112766666667,20.3276652,0.0
12492.5,30.414278266666667,62.09320066666666,0.964028712
2006.0,22.15570466666667,22.733018,0.161645104
0.0,26.0082478,23.321525066666663,0.0
1523.142857,26.300193266666668,29.8108662,0.1145979226666666
579.4933333333331,34.20788975862068,42.55650703448276,0.3776245151724137
7366.125,27.410540933333333,42.2459552,0.563254726
7982.875,28.8240906,47.455545866666654,0.5762455473333332
842.42,36.4829009,53.35857623333335,0.566235797
18.88,28.16179045454546,27.141686227272725,0.0098822284181818
0.0,22.049833,21.143541571428567,0.0
58.57142857,29.723270928571427,29.320794285714285,0.0073991020928571
2356.375,24.0009094,25.62175893333333,0.2036339493333333
9871.375,27.000671500000003,42.06565842857143,0.7297147092857142
7263.0,30.276324400000004,46.78619793333333,0.5078556253333332
4997.0,25.26090906666667,37.18839533333334,0.3585062726666666
370.32666666666665,31.264936366666664,36.13893116666667,0.2288779286666666
0.0,23.108354766666668,21.676100666666663,0.0
0.0,31.06728196666667,55.0839924,0.6874744083333332
2742.0,26.773728333333327,32.29846993333332,0.1812308813333333
2472.0,23.307012799999995,25.084910200000003,0.201037406
0.0,23.797349066666666,21.6842774,0.0
0.0,24.0563783,22.687831633333328,0.0
0.0,21.882257133333333,20.452899066666667,0.0
7537.428571,30.313747133333337,55.357067933333326,0.580431214
1257.7599999999998,32.73378110344828,55.400899068965515,0.9427802534482758
3486.857143,23.959779666666662,33.923728333333344,0.2414865233333333
0.0,24.606493333333336,23.76429046666667,0.0
11472.85714,26.824531933333333,48.231018133333336,0.812712094
12372.0,30.556133933333328,57.9774638,0.9597508193333332
0.0,23.632824666666664,21.526403933333327,0.0
0.0,22.554170733333333,21.6825296,0.0
0.0,24.287572678571426,23.22814078571428,0.0
5480.571429,32.16037606666667,43.64397813333333,0.3890966946666666
13446.375,29.817582266666665,54.12078233333333,1.0894755359999997
0.0,23.410870333333328,22.287416466666667,0.0
0.0,24.359045827586204,22.73495910344828,0.0
319.1333333333333,31.5385315,34.34889863333335,0.2230345256666667
1809.142857,22.91924653333333,22.999210466666668,0.1541802237333333
5855.5,24.130067933333336,33.0580506,0.3819702386666666
81.47333333333331,30.9759341724138,31.487286827586203,0.0539801748275862
0.0,24.05566962068966,23.299116586206896,0.0
12032.14286,33.254821857142865,60.86849728571429,0.9130500964285714
981.1733333333334,35.249380366666664,56.173416133333326,0.7762209313333333
0.0,21.37924393333333,19.249369266666665,0.0
0.0,24.359045827586204,22.73495910344828,0.0
10993.0,28.985984333333327,51.476499200000006,0.8148198200000001
13112.85714,31.85976966666667,60.33080693333334,0.9758267626666666
0.0,23.88182434482759,23.5995621724138,0.0
