DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
5611.5,25.21634506666667,37.05501713333334,0.4473209473333333
0.0,22.771451866666663,21.47204793333333,0.0
403.2857143,21.026063933333333,19.1683044,0.0318784349333333
684.4066666666668,29.63802373333333,40.395398066666665,0.437246157
753.5,35.610545172413794,48.46977710344827,0.5190474620689655
0.0,24.1572967,23.330549266666665,0.0
8124.125,32.147684733333335,52.35325513333333,0.6492476293333334
0.0,26.22506880000001,24.94512823333333,0.0
82.3,31.191822,31.46601924137931,0.0564699078275862
0.0,26.500588900000004,24.4206776,0.0
0.0,24.267906448275863,23.38954534482759,0.0
1118.4733333333336,35.97692966666666,62.5950286,0.7988914876666666
0.0,24.318871133333328,22.570317666666664,0.0
0.0,35.16610503333333,57.4882405,0.9469201943333332
0.0,25.57590346666667,23.5736836,6.189576866666667e-05
2918.0,32.85396113333333,42.799833,0.206959974
1172.6866666666667,30.5425225862069,46.75796189655173,0.8169313475862068
3576.75,26.346307466666666,38.737007666666656,0.2645778099999999
0.0,24.903930482758614,23.57673272413793,0.0
0.0,24.396636066666662,23.91243906666667,0.0005463807966333
0.0,23.128673000000003,20.46430528571429,0.0
0.0,22.29955246666667,21.041841466666664,0.0
1149.0533333333335,36.84276606896551,54.810004896551725,0.8379443868965518
540.2933333333333,30.180354724137928,36.60531837931034,0.3482828503448275
0.0,32.134470724137934,30.82447768965517,0.0
0.0,31.5436025,30.237124566666665,0.0
2062.714286,23.208211133333336,25.60406513333333,0.1471822867333333
0.0,23.331081066666663,21.4704246,0.0
1197.9800000000002,32.310293586206896,54.26625848275863,0.8864955837931034
161.74666666666667,35.42169006666666,57.171374533333335,0.8731674043333335
0.0,23.281386399999995,21.919765266666666,0.00431375216
332.2066666666668,25.1223704,30.170912633333334,0.2355763336666667
0.0,22.72088706896552,21.77449182758621,0.0
0.0,26.30304063333333,24.75647483333333,0.0
7635.714286,26.016273933333327,39.71077913333334,0.5521471146666667
0.0,28.020356379310343,27.049498482758622,0.0
0.0,23.3535358,20.933164466666664,0.0
0.0,24.700486200000004,21.877602133333337,0.0
0.0,23.643209,23.09573873333333,0.0
11415.28571,31.08613807142857,57.58173707142858,0.856888655
0.0,23.686230533333333,22.271466200000003,0.0
0.0,21.51942878571429,19.068950142857144,0.0
0.0,24.426945133333334,24.16675193333333,0.0
1148.64,35.01506744827586,54.8516855862069,0.8438060293103448
8285.714286,26.939325000000004,44.3578572,0.6172084186666666
0.0,23.7193359,22.8010347,0.0
18.246666666666663,23.248244166666662,21.408766666666665,0.01306554796
345.5866666666666,24.236652733333333,28.469315533333333,0.253675025
0.0,23.03813327586207,21.36666555172414,0.0
0.0,23.259188033333327,21.7901601,0.0
0.0,21.200297,19.403820666666665,0.0
0.0,23.135550933333327,20.27771806666667,0.0
0.0,24.628002068965515,23.91842972413793,0.0
6800.0,31.3661072,47.2997298,0.5023924839999999
284.91428571428565,28.09238476666667,32.0827222,0.1858628973333333
0.0,25.994852137931037,24.166761793103444,0.0
10615.57143,28.85288293333333,50.806604,0.7781302413333333
3169.25,32.72800313333334,38.61097186666667,0.2873007813333333
0.0,24.259470533333328,24.534897866666665,2.499842000000001e-05
1913.714286,26.160349600000004,29.8308308,0.1741178993333333
0.0,28.31342096551724,27.72299413793103,0.0
0.0,23.00178813333333,21.152862666666667,0.0
0.0,26.625941793103447,25.58186593103449,0.0
0.0,23.303951066666663,21.161399333333332,0.0
0.0,23.070223,20.8081972,0.0
0.0,22.555259266666667,19.601790333333337,0.0
25.85333333333333,28.263504,28.163774666666665,0.0173682756766666
0.0,25.460413517241378,23.8510911724138,0.0
0.0,25.816386571428573,24.16028707142857,0.0
1302.8333333333333,33.394238200000004,60.12068173333333,1.0608216526666665
835.7142857,22.062723666666667,21.586832733333328,0.0563336587333333
2672.375,22.93633213333333,23.896433466666668,0.1989128933333333
0.0,22.19928706896552,20.87596913793103,0.0
14.646666666666668,23.30265906666666,22.519347000000003,0.0112176982966666
399.93999999999994,25.66310275862069,30.345590448275868,0.304980821724138
0.0,26.75190226666667,25.910893000000005,0.0
11304.85714,29.316604714285717,50.0400065,0.828218792857143
0.0,23.645367466666663,21.15811773333333,0.0
0.0,25.810259142857145,23.5601895,0.0
0.0,28.5787841,26.9042196,0.0
64.02666666666666,23.156025344827587,22.699053551724138,0.0399777279655172
1079.9466666666667,29.35511203448276,47.91289651724137,0.7594489110344828
0.0,31.757299862068965,51.85563372413792,0.7788566541379311
385.75,22.37073828571429,20.5436425,0.027412691
739.2642857142857,29.114828566666667,40.6182475,0.5528661323333331
0.0,24.852965133333328,23.282042633333337,0.0
242.85333333333335,28.152196400000005,32.68684883333334,0.1638262393333333
0.0,24.926983600000003,22.3128926,0.0
0.0,22.184255066666665,20.324055933333334,0.0
202.63333333333333,28.05126853333333,31.183719966666665,0.1302995793333333
69.55333333333333,23.678839033333333,23.679221666666667,0.0494592853999999
0.0,24.195368310344826,23.62546093103448,1.3237111379310342e-06
0.0,34.49277953333333,57.077078333333354,0.884460836
400.72666666666663,29.071617666666665,34.94572446666666,0.2552887386666667
0.0,22.425286866666667,20.812656666666665,0.0
296.1866666666667,25.650555724137927,29.344728517241386,0.1999448096551724
0.0,26.30304063333333,24.75647483333333,0.0
3876.875,26.81922213333333,33.402895400000006,0.2536736326666666
0.0,21.6884114,19.9192038,0.0
0.0,23.813047033333334,21.8106323,0.0
4903.571429,33.88692626666666,53.80755813333333,0.4224988753333333
0.0,23.5656494,22.254783333333336,0.0
2740.142857,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,22.522731466666663,20.5014038,0.0
10804.85714,28.899194400000003,50.217022533333335,0.8090980026666666
0.0,22.446710466666666,19.7401856,0.0
3541.625,23.899300266666664,29.06023366666667,0.2427383993333333
1008.8733333333332,31.270243689655167,48.96429320689655,0.7733682055172415
57.43333333333334,25.699231733333328,26.291916966666665,0.0438830790666666
0.0,21.74084266666667,20.4955098,0.0
3588.857143,25.16503906666667,32.88677139999999,0.2482180333333333
712.6785714285716,27.249029466666663,35.537271133333334,0.4957501996666666
0.0,23.137103344827583,21.75369079310345,0.0
971.5714286,21.957159333333333,22.195896266666672,0.067908889
0.0,22.151637733333327,20.0454856,0.0
0.0,21.92704853333333,20.726037733333335,0.0
9167.875,27.98884273333333,46.194077866666674,0.6610665566666664
0.0,21.351094533333328,20.8456686,0.0
144.09333333333333,24.048603103448272,24.303316379310345,0.1120032948965517
0.0,22.57172051724138,22.091257103448275,0.0004951048193103
190.7933333333333,31.96495755172414,34.34314610344827,0.1303982456551724
0.0,22.009881600000003,19.145835333333327,0.0
149.625,21.290627133333327,19.30538333333333,0.0129515775266666
0.0,23.339248137931037,21.60733051724138,0.0
204.4,24.58904119999999,28.138516133333333,0.1402624606666666
97.78666666666666,24.570349310344827,24.79671503448276,0.0679793497931034
419.96,31.04575,36.902448896551725,0.2751795737931034
0.0,34.92356531034483,57.05526503448276,0.906127996551724
0.0,27.632276166666667,25.878340466666668,0.0
0.0,22.184287,21.606781142857145,0.0
0.0,22.4207661,20.667648266666667,0.0
34.875,24.088446066666663,22.2067566,0.0058869571866666
6174.428571,26.59366866666667,39.879952333333335,0.420493884
7417.25,26.67907113333333,42.56844686666666,0.4329602066666666
0.0,29.82385472413793,28.76035496551724,0.0
0.0,23.29439086666667,21.5673136,0.0
472.1928571428572,29.720905172413797,39.2953772413793,0.3407377748275862
921.8714285714286,31.131299866666662,51.06770406666666,0.7055703729999999
0.0,26.102270724137927,25.34622289655173,0.0
0.0,22.654924857142856,20.882272,0.0
1802.714286,27.8887166,31.477473866666667,0.1193123422666666
0.0,23.247796666666662,21.252518866666662,0.0
0.0,23.153045666666667,20.723840333333328,0.0
0.0,24.999057866666668,23.405692466666665,0.0
1460.625,26.401951266666664,28.3863546,0.1023283072
0.0,25.324238285714287,23.218586714285717,0.0
39.0,22.556378266666663,21.5976542,0.0071151917066666
9597.25,27.123125214285714,43.86432764285714,0.7228268242857143
5762.125,25.527582066666668,37.25813600000001,0.3833396619999999
0.0,23.664291366666667,21.830670166666664,0.0
5141.285714,25.7016844,38.59687113333333,0.339791978
280.8666666666667,37.497076448275855,58.33965862068965,0.7900291168965516
7707.142857,27.553778,41.08350839999999,0.5601515626666665
0.0,24.410335333333336,22.3832622,0.0
0.0,29.1945903,28.482287666666664,0.0
81.625,21.150111866666663,19.747505800000003,0.00783505386
10796.375,27.3343506,49.562795,0.7204248719999999
0.0,22.321024533333333,21.0637756,0.0
209.2266666666667,38.21357223333335,42.65903836666667,0.1742070463333333
0.0,24.000767066666665,21.948254400000003,0.0
0.0,23.31643,22.217734214285716,0.0
0.0,28.61048517241379,27.115082793103443,0.0
25.246666666666663,22.6252512,22.165983133333327,0.0173870453666666
3568.625,27.516727866666667,39.136326,0.2492484
0.0,22.774051866666664,22.108378,0.0
10455.5,25.542982933333327,41.660313,0.715572958
0.0,27.731472633333336,24.894776399999994,0.0
720.0933333333332,28.663845800000004,39.3069314,0.4735442633333332
0.0,21.276218733333337,20.2370014,0.0
67.76666666666667,23.04807344827586,22.764368586206903,0.0411929848275862
0.0,22.184255066666665,20.324055933333334,0.0
259.81333333333333,28.03211920689655,31.82951734482759,0.1668194265517241
0.0,24.971708133333333,22.590867266666667,0.0
0.0,21.6394612,20.0675924,0.0
2929.75,27.55705773333333,33.73647673333334,0.1990470293333333
8855.875,28.81794433333333,49.03407186666667,0.7561285946666667
0.0,22.66150713333333,21.765783666666668,0.0
10466.85714,28.058274466666663,47.815446,0.7152714659999999
0.0,22.905833206896556,21.970494827586204,0.0046015545931034
0.0,27.74761036666667,26.298777366666663,0.0
10392.28571,28.901027466666665,50.7513082,0.819862228
1500.0,23.76201373333333,27.197131266666663,0.0963806904
0.0,22.50070593333333,21.93613866666667,0.0
5998.571429,27.74402266666667,40.183040466666654,0.4285554833333333
0.0,23.073260366666663,21.467229300000003,0.0
2505.875,22.6054098,27.0571594,0.1693729433333333
0.0,25.4170736,24.084344533333333,0.0
0.0,22.668090866666663,19.605348533333327,0.0
26.49333333333333,30.2812236,29.554166566666677,0.0180381478
0.0,22.598681599999995,20.54110713333333,0.0
2472.0,23.307012799999995,25.084910200000003,0.201037406
0.0,22.94258413333333,21.267515133333337,0.0
7804.0,26.492523071428568,40.41920307142857,0.5315657121428571
3442.5,23.072224285714285,26.810551285714286,0.291636115
0.0,22.825628666666667,21.130249133333333,0.0
8083.714286,29.1554974,49.15606886666666,0.5752638966666666
1829.0,23.50864866666667,26.8290996,0.1180922946666666
178.04000000000002,32.425569413793085,34.998486896551725,0.145503933137931
0.0,27.355645599999995,25.637278066666667,0.0
8352.75,29.854372133333328,53.01691526666667,0.6880469099999998
0.0,24.02683333333333,22.792974966666662,0.0
0.0,27.073268344827586,26.24371324137931,0.0
114.02142857142856,35.0653644,36.49970813333333,0.0815178720666666
7784.142857,30.685426933333336,46.79792493333333,0.5753350319999999
6050.25,31.0069884,42.35145673333333,0.4227470493333333
0.0,29.19312466666667,27.9139822,0.0
1083.6133333333332,34.165522233333334,51.36092636666666,0.740106457
0.0,26.742217068965516,25.533428344827588,0.0
0.0,23.628920533333336,22.05108853333333,0.0
0.0,23.3887412,21.382649866666668,0.0
3449.142857,22.874956357142857,28.931237142857142,0.2271388021428571
761.96,32.32455834482758,56.086723758620685,0.7521377041379309
0.0,22.369673533333334,19.865987266666668,0.0
0.0,21.316385866666668,20.49529,0.0
0.0,24.727733655172408,23.30426886206897,0.0
0.0,23.8130928,22.95408326666667,0.0
9191.714286,29.9443218,51.73378113333333,0.6257630746666667
0.0,21.884334266666663,20.389685066666665,0.0
2414.5,23.399713266666662,26.031282600000004,0.224655888
7480.285714,27.030932600000003,44.45619293333334,0.561811632
2099.5,26.798168933333333,30.744077466666667,0.1274455812
0.0,24.5821158,22.699346966666667,0.0
2353.75,24.0009094,25.62175893333333,0.2036339493333333
0.0,25.324770066666662,24.317897533333333,0.000143387096
0.0,22.77749013333333,20.272725466666664,0.0
6986.75,32.598390733333325,48.28102199999999,0.5062324326666667
0.0,24.007380241379312,23.76092113793104,0.0
6139.428571,25.68465353333333,37.61702466666667,0.4246341313333333
0.0,22.522914733333334,21.450738666666663,0.0005078938726666
0.0,21.11148893333333,19.4949688,0.0
0.0,22.384967,19.720330800000003,0.0
0.0,27.4776408,25.611955666666667,0.0
0.0,33.362330931034485,50.32767351724139,0.7109748358620688
10609.57143,29.23562,49.9406148,0.7723580713333332
0.0,23.910445066666668,21.8468058,0.0
0.0,25.206123966666656,23.9327332,0.0
743.7461538461539,28.497391296296296,40.135088851851854,0.4691874514814814
181.08666666666667,29.412227,31.889497931034484,0.1258943477586207
670.0000000000001,36.71518786666666,48.349578,0.441205682
0.0,32.931952900000006,51.8567483,0.7335446696666666
1438.857143,26.7447368,29.8884196,0.1016916527999999
0.0,24.118318793103448,22.020067,0.0
2654.142857,23.5200622,27.5222758,0.2293413006666666
0.0,26.139750413793102,25.266624482758615,0.0
4099.142857,28.307661933333332,38.786185733333326,0.3048436553333333
9914.857143,27.123125214285714,43.86432764285714,0.7228268242857143
0.0,25.25614423333333,24.01270663333333,0.0
10193.71429,27.6734152,62.91643313333333,0.7998236226666667
8456.142857,26.354372285714287,43.27517914285714,0.5856356821428572
4362.285714,29.61870526666667,37.96412553333333,0.302090306
155.44,24.71686213793104,26.608197379310347,0.0989866136551724
9565.285714,27.397644133333333,51.1395304,0.7472785953333334
0.0,22.237394333333327,20.012465333333328,0.0
4384.142857,29.61870526666667,37.96412553333333,0.302090306
34.906666666666666,26.49930441379311,26.40681503448276,0.0229097102413793
0.0,28.041340357142857,26.15662057142857,0.0
0.0,21.8506328,19.853891933333333,0.0
138.25,22.495716785714286,20.229721071428568,0.0105634890714285
11508.42857,33.551989866666666,58.270271933333326,0.8323255766666667
0.0,25.91156826666667,23.50879526666667,0.0
2513.428571,22.832635466666662,26.273624666666667,0.2261299179999999
496.13999999999993,32.224939551724134,42.130451206896566,0.3644395048275861
1246.62,31.71385662068965,50.96932248275862,0.9665070324137932
0.0,22.3333334,20.51122013333333,0.0
103.66666666666666,28.318011137931038,29.483777172413784,0.0679997884482758
1357.714286,23.171523066666666,22.294864933333333,0.084808915
0.0,33.057945833333335,31.0951711,0.0
1106.38,36.1507882413793,58.844781448275846,0.851252400689655
0.0,26.391504066666663,26.25866303333333,0.0
6837.285714,25.1560954,42.945062333333325,0.5058525086666666
782.24,27.32489017241379,37.78216986206897,0.5877528527586208
81.32857142857142,25.7438171,26.56079706666667,0.0511050262666666
0.0,22.021704133333333,20.646187266666665,0.0
0.0,30.911041166666667,29.6288493,0.0
0.0,35.97692966666666,62.5950286,0.7988914876666666
0.0,21.226811071428568,19.827433928571438,0.0010542331467857
0.0,22.406974266666666,21.0984478,0.0
284.1400000000001,30.78587326666667,35.49428416666667,0.2034260188333333
0.0,31.095844275862067,57.40067255172414,0.8930844131034481
6993.428571,25.8001344,42.2704184,0.5379956300000001
719.6866666666666,28.204097413793104,37.502085620689655,0.4708963844827586
0.0,23.5328036,22.458771933333335,0.0
13.373333333333337,33.38554473333334,32.382025000000006,0.0104004473599999
7639.625,26.107157266666665,45.982417866666665,0.546798932
3037.625,32.85396113333333,42.799833,0.206959974
1202.571429,25.69048421428572,27.858786357142854,0.0826623008571428
0.0,24.849428275862063,24.534219413793107,0.0
0.0,22.8288644,22.17601516666667,0.0
0.0,23.073260366666663,21.467229300000003,0.0
0.0,33.37743563333333,46.948323733333325,0.6034468239999998
7253.0,34.98165257142857,49.41860521428572,0.5909004857142856
2261.5,31.88745533333333,34.781236066666665,0.150128168
0.0,23.2061069,22.8791188,0.0
0.0,24.652915366666672,23.91376343333333,0.0
0.0,27.756202166666665,27.456904133333328,0.0
11055.57143,27.994940266666667,53.25080986666667,0.9182852226666663
0.0,24.855137137931035,23.588394655172408,0.0003547446068965
414.57333333333327,25.454187655172408,31.759098586206896,0.2613326248275861
0.0,23.590169300000007,23.091042100000003,0.0
213.0133333333333,29.3732635862069,33.490053206896555,0.1390864883103448
343.8428571428571,32.09725336666666,53.4779175,1.0797786666666669
5583.0,24.471148666666664,31.939571,0.3905848053333332
6572.285714,32.41062673333334,46.36569013333333,0.4040820713333333
0.0,34.235506172413785,32.04101141379311,0.0003823935377241
0.0,23.956093333333328,23.429384666666667,0.0
470.36666666666656,30.178978566666668,34.8094543,0.2919719574
0.0,24.657951551724135,24.00843231034483,0.0
0.0,22.60989986666667,21.7492634,0.0
67.32666666666668,22.937554866666662,23.225595166666665,0.0522247736
0.0,25.37638426666667,24.021863866666656,0.0
0.0,23.38028920689655,22.75453237931034,0.0007611838662068
0.0,21.7417174,19.2718446,0.0
0.0,24.379035827586204,22.848119275862068,0.0
74.38666666666667,25.29312340000001,26.636511266666677,0.0480440166999999
577.5466666666667,31.9380421,42.293699200000006,0.4006817327666666
10698.5,28.1088298,54.984794066666666,0.9138139586666668
0.0,31.962850866666663,47.906496,0.7678985600000001
0.0,28.92670510344827,27.78877189655172,0.0
0.0,21.6098348,19.668430666666666,0.0
0.0,23.766128827586204,21.99099851724138,0.0
2300.75,24.0009094,25.62175893333333,0.2036339493333333
0.0,29.1135703,28.39846403333333,3.8377585333333325e-05
428.1285714285714,25.58673096666667,30.660331433333333,0.302462571
687.5,22.344629916666666,22.08666241666667,0.0454442841666666
0.0,21.68706846666667,19.5628032,0.0
9320.0,29.011586333333334,47.639289111111104,0.66640501
57.22307692307692,29.42076553571429,42.382584821428566,0.3881666475
7787.375,28.371838400000005,46.34689126666667,0.5736166646666666
0.0,22.654924857142856,20.882272,0.0
1531.25,21.185152066666664,21.922501733333327,0.0998780443333333
0.0,22.623174933333328,20.723331733333332,0.0
0.0,23.926709899999995,21.9009552,0.0
0.0,24.668885166666666,22.861545800000005,0.0
5644.875,27.300339800000003,45.74378906666668,0.403045044
27.666666666666668,23.793487200000005,22.96333716666667,0.01923344485
0.0,22.3614405862069,21.013108,0.0
2733.285714,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,24.623876896551728,24.29973310344828,0.0
0.0,22.384967,19.720330800000003,0.0
0.0,26.37077713793104,26.324486310344827,0.0016383259080689
0.0,23.009366933333336,20.558011866666664,0.0
1274.5642857142857,33.73505129999998,52.3897389,0.6725076190000001
9565.125,28.10111792857143,44.812733142857134,0.6685085735714286
12815.875,32.9157552,60.926743466666665,1.0082438753333332
1165.1133333333337,33.67513840000001,55.049168900000005,0.813154215
0.0,22.621004266666663,20.6383708,0.0
0.0,27.8840638,25.96194653333333,0.0
0.0,26.512740033333333,25.31796966666667,0.0
0.0,22.0657084,21.1699198,0.0
0.0,24.68722533333333,22.586967066666663,8.352672366666667e-05
1065.3266666666666,33.08877037931034,51.79495462068965,0.7030249227586206
442.2857143,23.016544857142858,21.453314571428567,0.0331407035
0.0,24.196650928571422,21.709464,0.0
5860.125,27.667081733333337,39.6965698,0.384930638
0.0,24.461681586206904,23.499139379310343,0.0
0.0,25.3672495,24.029856533333337,0.0
178.5533333333333,27.43312286666666,30.22540276666667,0.1150523565
0.0,25.446779241379318,23.89589393103448,0.0
96.4,25.47712886666667,24.976963266666665,0.0653380148999999
0.0,24.359045827586204,22.73495910344828,0.0
382.6,25.58673096666667,30.660331433333333,0.302462571
0.0,23.3931456,21.10627453333333,0.0
0.0,23.726536066666668,21.646289066666665,0.0
0.0,24.796322600000003,23.435265966666663,0.0
5770.142857,25.266322866666663,37.48621606666667,0.4147560933333333
754.8928571428571,27.249029466666663,35.537271133333334,0.4957501996666666
2735.285714,32.515638933333335,38.29546746666666,0.199998688
1324.8,24.278403545454545,26.86244345454546,0.0901317685454545
1217.7666666666669,35.04155441379311,57.14433331034482,0.884031485862069
8064.571429,32.30898653333334,55.08829360000001,0.6065786866666667
734.1733333333333,34.437600862068955,46.93042603448275,0.4982356875862069
0.0,22.490025066666668,20.333485733333337,0.0
0.0,28.521704166666662,27.120938133333333,0.0
0.0,22.652897900000006,20.477499233333333,0.0
0.0,23.3547425862069,22.492245310344828,0.0
0.0,22.87235926666667,20.92511186666667,0.0
879.0533333333332,32.11526058620689,56.264713862068966,0.7908359968965514
246.3933333333333,36.57830536666666,40.440850833333336,0.1854702793333333
223.66000000000005,30.42987363333333,40.68005649999999,0.492802766
0.0,24.6788004,22.31903893333333,0.0
0.0,21.814058571428568,19.201707928571427,0.0
0.0,23.6651278,22.367719466666667,0.0
0.0,21.24451273333333,19.1137146,0.0
0.0,25.79210823333333,23.759390233333328,0.0
4863.714286,24.623516666666664,34.098657333333335,0.30827921
8592.857143,27.355015066666667,42.377244466666674,0.5299622466666666
6653.142857,26.365627066666665,43.806378,0.569132588
0.0,26.99076313333333,25.722065133333327,0.0
0.0,23.3547425862069,22.492245310344828,0.0
382.2000000000001,37.130947827586205,42.81054062068965,0.2564901431034483
0.0,25.03207186666667,22.2262248,0.0
0.0,23.154599933333333,21.314619866666668,0.0
0.0,26.625941793103447,25.58186593103449,0.0
0.0,24.0066,21.193375733333337,0.0
0.0,25.81694824137931,24.5491331724138,0.0
656.88,36.626162833333325,45.371701266666655,0.4486365886666666
0.0,31.867666034482763,53.97435779310345,0.944926685862069
0.0,25.1239094,22.43270273333333,0.0
1235.0866666666668,32.08981006666667,54.79509786666667,0.9191237226666666
12947.0,28.1088298,54.984794066666666,0.9138139586666668
0.0,24.471558793103448,22.49364603448276,0.0
532.6666666666665,33.920901400000005,43.073061066666654,0.334423286
91.74285714285712,25.75769143333333,26.8622061,0.0607748456
462.41333333333336,34.4421722413793,41.43351058620691,0.296182354137931
506.3785714285714,26.49719124137931,36.86738248275863,0.3440621627586207
6280.142857,27.16653653333333,39.336533733333326,0.3759219506666666
0.0,26.496553517241374,25.05504517241379,0.0
0.0,23.8672628,21.101176,0.0
11530.71429,31.0336488,63.14266973333333,0.9750077606666668
0.0,26.32174162068965,25.656483517241384,0.0
0.0,24.5019198,23.426099466666663,0.0
1185.4000000000003,31.76743353333333,50.95129696666665,0.9472872033333332
28.0,26.2162729,26.2780466,0.0235382528333333
5239.25,25.96112293333333,35.6540122,0.3730011899999999
0.0,23.861258344827583,22.988277000000004,0.0
8310.75,26.354372285714287,43.27517914285714,0.5856356821428572
0.0,22.692254533333333,22.127937733333336,0.0
0.0,21.846445666666664,20.4833924,0.0
0.0,26.743371466666662,25.456490066666667,0.0
0.0,23.60865073333333,22.961358666666666,0.0
1221.853333333333,35.59846348275862,59.70246931034482,0.8916655068965518
0.0,31.155717000000003,29.985616,0.0
0.0,28.737601,27.428604214285716,0.0123415255071428
11818.85714,29.528405733333337,52.172778066666666,0.8833871893333332
0.0,25.383153166666663,25.148636833333327,0.0
0.0,31.78520906666667,29.3748617,0.0
1200.0400000000002,33.09682786206896,53.99734386206896,0.9101380644827584
107.38,23.731374896551724,22.332524862068965,0.0682039968275862
0.0,23.707056833333336,22.795114166666668,0.0
0.0,25.6414103,24.403943,0.0
459.4285714,21.65816592857143,20.840604357142855,0.0333103492857142
3411.285714,24.1127868,28.996931866666667,0.235077558
0.0,21.401043666666663,20.689916933333333,0.0
0.0,27.24455036666667,24.198669433333336,0.0
497.35333333333347,26.675620500000004,34.63887826666667,0.3834108376666666
0.0,23.22152303333333,22.95596703333333,0.0
6129.428571,25.058563266666663,39.48617746666665,0.4540012586666666
0.0,24.567763266666667,21.854593933333334,0.0
9949.875,28.488832533333333,43.78831386666667,0.585474618
8584.571429,27.573553600000004,46.448215666666655,0.6152538133333332
0.0,23.3070944,22.122367533333332,0.0
0.0,28.682131833333337,25.62156166666667,0.0
1242.2714285714285,33.19247010344828,50.249560172413794,0.943352708275862
7854.714286,35.109771733333325,54.05481966666666,0.6836362013333332
3352.0,32.816959600000004,40.0954304,0.21446764
0.0,22.563179466666668,21.164713466666665,0.0
0.0,23.427514142857145,20.46247421428572,0.0
0.0,27.721820066666663,25.952933733333335,0.0
778.5799999999998,27.4964255,39.6057933,0.5079747253333332
0.0,25.652661066666663,24.3556925,0.0
12056.4,31.52517981818181,56.276514181818186,0.9024616809090908
0.0,24.328727266666665,23.452380466666668,0.0
