DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
658.5071428571429,35.03316013333334,47.3765094,0.464079111
0.0,22.35033773333333,21.41950486666666,0.0
0.0,23.31643,22.217734214285716,0.0
0.0,23.111739066666665,22.314375933333327,0.0
650.5333333333331,27.744222620689648,31.967591344827586,0.4199067613793104
0.0,32.498491433333335,30.71850893333333,0.0
936.907142857143,31.1120174137931,55.954420448275854,0.7622861868965517
1201.28,33.02636206896551,50.010879206896554,0.7695755772413791
7892.75,32.6603392,46.35074433333333,0.485598238
0.0,23.379569466666663,22.127677533333337,0.0
8291.5,30.685426933333336,46.79792493333333,0.5753350319999999
0.0,21.4183166,20.60063273333333,0.0
0.0,24.11729596551724,23.703195551724136,0.0
0.0,22.41131893103449,21.86795362068966,0.0
6616.285714,32.574084400000004,51.29624213333333,0.468398362
1814.857143,24.8159595,28.888477857142853,0.1547126757142856
8902.428571,32.30898653333334,55.08829360000001,0.6065786866666667
637.8399999999999,27.953492333333333,36.78689773333334,0.509315263
0.0,21.4589906,20.88282673333333,0.0
5302.714286,26.297007333333337,39.343784466666655,0.41958991
0.0,31.72019262068965,30.12918627586207,0.0
0.0,27.425482586206897,26.055791413793106,0.0
599.4533333333334,32.350063862068964,54.18066510344827,0.844439604137931
0.0,36.93956406666666,56.85950403333334,0.904246814
5840.25,29.043869866666665,43.17022886666666,0.4059969573333333
8577.285714,29.397380285714288,47.38953071428571,0.5456316214285714
4600.285714,28.617018666666667,39.946699866666656,0.3174531373333333
0.0,22.4259338,21.50950313333333,0.0
5061.0,23.590940333333336,31.234486866666668,0.340201678
204.02666666666667,28.722076448275857,31.33327931034482,0.1358335086896552
0.0,23.74525333333333,22.562904666666668,0.0
84.3857142857143,29.6294576,30.210314766666663,0.0547341133666666
10539.71429,30.5386128,54.49439886666666,0.84871055
0.0,23.170756,21.07266833333333,0.0
13651.14286,28.7483338,59.98777086666667,1.0242290946666668
6267.0,24.854911266666665,35.20188793333334,0.4699400059999999
0.0,21.194393066666667,20.01042266666667,0.0
3900.714286,30.0527444,42.11031486666668,0.3384765497333333
1378.0,27.601739071428568,29.47836742857143,0.0945128417142857
0.0,23.0506512,21.006146266666665,0.0
386.6571428571429,30.379783166666662,35.84586903333333,0.2557180766666666
11969.28571,28.8466328,50.68633446666667,0.867350566
1297.573333333333,35.57238653333333,57.65958873333334,0.9409397846666666
9872.625,29.980607066666668,58.23431193333333,0.7119324986666667
4126.25,33.25120033333334,42.48199053333333,0.2895850273333333
177.21333333333334,24.048603103448272,24.303316379310345,0.1120032948965517
77.37142857142858,23.861757310344828,24.523913241379308,0.0546033535172413
0.0,26.52567636666667,25.465288200000003,0.0
0.0,23.3887412,21.382649866666668,0.0
1054.486666666667,30.203821413793104,53.47384431034483,0.8467225089655172
1441.285714,26.401951266666664,28.3863546,0.1023283072
0.0,22.874760071428568,20.64805378571429,0.0
0.0,22.067002399999996,20.666540466666667,0.0
758.7466666666666,30.047706344827592,44.35975200000001,0.5358374679310345
0.0,25.814145100000005,23.765325833333332,0.0
0.0,22.546732533333333,21.027425333333337,0.0
0.0,24.957902033333333,23.6192252,0.0
48.400000000000006,25.837277399999994,26.1028746,0.0375434128666666
376.25,23.13891793333333,21.6591104,0.0275747859333333
618.9642857142856,28.598572866666657,37.6843487,0.4068712906666667
0.0,22.171736666666664,21.0808288,0.0
0.0,27.54581510344828,26.455545448275863,0.0
0.0,24.890646333333336,22.694644266666664,0.0
12924.125,31.34249066666667,58.68839280000001,0.9669222093333332
0.0,23.546890133333328,22.0455058,0.0
0.0,27.099090413793107,25.72224062068966,0.0
0.0,21.423315266666663,19.733837800000003,0.0
7914.0,27.93121328571429,44.468571,0.4697288307142857
0.0,23.4968382,21.601784133333336,0.0
6346.625,28.178857466666667,40.87684526666667,0.4511937286666666
433.3428571428572,36.10952948275863,45.67703886206896,0.3013766968965517
679.5400000000001,29.68912768965517,44.71320524137932,0.5120760037931033
0.0,33.35302726666668,31.184542700000005,0.0
8953.375,33.28802473333333,49.761793999999995,0.6299917373333332
3342.571429,27.53361213333333,32.33926173333334,0.2161607053333333
0.0,24.1292797,22.79287313333333,0.0
1224.0933333333337,33.28965223333333,53.12096660000001,0.9223363586666667
610.4933333333332,24.715149999999998,31.10258551724138,0.3824357034482758
0.0,24.0961324,21.322037666666663,0.0
3950.142857,24.1127868,28.996931866666667,0.235077558
1231.2733333333333,35.18206683333334,56.01871870000001,0.8801019616666667
0.0,23.31950378571429,20.1904755,0.0
1991.857143,22.53172193333333,25.608616266666665,0.1302281486666666
514.875,28.826326714285717,29.096067142857144,0.0369035885714285
0.0,23.568036448275855,22.489772344827585,0.0
0.0,31.5056082,30.328579666666656,0.0
11874.71429,27.5598856,48.580128733333325,0.888736286
0.0,22.8197834,21.408598,0.0
0.0,22.187079066666666,20.1460408,0.0
13528.71429,28.649094666666667,53.773537133333335,1.0312303086666668
1040.2733333333335,32.7179712413793,48.90678351724138,0.7341478331034483
8335.5,28.60254713333333,49.08473493333334,0.8168375646666667
145.75333333333333,25.4577804137931,26.799945689655168,0.1120997714827586
48.02857142857143,30.425907533333326,30.5566122,0.0325861480333333
1251.5599999999995,35.47820933333332,63.82718396666667,0.9896192403333331
0.0,24.875560466666663,23.604404766666665,0.0
1281.285714,22.78110746666666,23.733522600000004,0.0892736406
0.0,24.421980933333334,22.509365933333328,0.0
7474.875,32.10408907142858,59.949493357142856,0.5983157728571428
0.0,21.226811071428568,19.827433928571438,0.0010542331467857
0.0,23.204861724137924,22.07574655172414,0.0
103.22142857142858,23.356808379310348,23.9482885862069,0.0634568153793103
1233.2866666666666,35.15152596551724,55.593795275862064,0.9533445175862068
0.0,23.54151806666667,22.084086133333333,0.0
8154.285714,30.492716666666663,44.21325053333334,0.4645947773333333
330.1428571428572,27.126970233333328,31.624971533333333,0.2717896166666667
0.0,28.163496933333334,25.648109866666665,0.0
912.2133333333331,29.13182993333333,43.16924730000001,0.7139898656666664
615.1999999999999,34.07618586666667,42.393848766666665,0.4168387116666666
0.0,24.49744276666667,24.038970000000003,8.957066999999999e-06
1795.142857,23.251910266666663,23.56722206666667,0.1743799119999999
217.35333333333332,26.21130173333333,27.5272562,0.1392150568333333
0.0,22.49378806896552,20.26512306896552,0.0
1028.6466666666663,34.94132503333332,57.3582947,0.8235497586666666
0.0,23.591604633333333,23.25824696666667,0.0
0.0,27.74761036666667,26.298777366666663,0.0
0.0,22.638631266666664,21.44738153333333,0.0
0.0,23.13929433333333,21.802388333333337,0.0
28.973333333333333,26.95020889655172,26.744106931034487,0.0196069763620689
0.0,23.8431722,22.72266246666667,0.0
8854.125,27.20111693333333,44.107206266666665,0.6374122793333333
1044.95,29.180171655172416,46.954691,0.7935803124137931
8010.428571,25.75082,43.90548686666667,0.5586564773333333
104.91428571428573,34.57465116666667,35.23109946666666,0.0685123559666666
0.0,24.182082689655168,22.57848182758621,0.0
0.0,20.89739573333333,20.124570866666662,0.0033814346733333
13547.6,32.29975366666667,60.04074324999999,1.0637222583333332
582.3857142857144,29.9574492,39.75319209999999,0.3781839226666667
182.7,29.57704313793104,32.96825548275864,0.1376829444482758
4115.625,32.20655313333332,42.755688333333325,0.2994810686666667
1636.25,26.71589153333333,29.159596866666664,0.1060586724666666
0.0,22.538633333333337,20.3957946,0.0
0.0,23.6097004,22.218638066666667,0.0
0.0,25.804827866666667,23.43174233333333,0.0
9597.875,26.948706133333328,43.94926386666666,0.6502135673333332
0.0,21.980529733333327,19.47120353333333,0.0
1048.0571428571427,29.649976599999995,49.73668216666666,0.776167843
778.32,34.78082813793104,48.18100510344827,0.5469249258620686
0.0,22.04795533333333,20.42230826666667,0.0
0.0,22.05573953333333,20.297180266666665,0.0
6386.875,32.9282166,45.9347556,0.3312335933333333
4194.875,26.6105695,32.19503142857143,0.2930501007142857
9344.875,28.074165800000003,48.958026200000006,0.6737647459999999
0.0,22.443714642857135,20.575374142857143,0.0
0.0,24.6726442,23.437866333333336,0.0
0.0,24.88058675862069,23.84842855172414,0.0
287.93333333333334,25.912877666666677,30.661452200000003,0.1821246916666667
175.26,24.45689706666667,25.514128633333332,0.1264609238
0.0,22.243926857142856,19.516771785714287,0.0
3900.142857,24.27014585714286,31.983365928571427,0.3050666364285714
0.0,22.941425857142857,21.422938714285717,0.0
4003.0,27.123667466666664,35.691247399999995,0.2754312246666665
9296.857143,29.662364357142856,49.18731492857143,0.442447935
0.0,25.318034700000005,23.365838666666665,0.0
0.0,22.75244333333333,22.36223953333333,0.0
0.0,23.726536066666668,21.646289066666665,0.0
0.0,24.91609842857143,22.040122,0.0
7318.285714,28.47677,43.1335732,0.5180401986666665
306.70000000000005,27.648377366666665,31.859703533333334,0.1917219463333333
995.2333333333335,36.025648866666685,50.678597200000006,0.7504877179999999
669.64,29.861181724137936,37.1695493448276,0.4410198099999999
0.0,22.8229758,22.151271533333336,0.0
0.0,22.8874295,21.12194821428572,0.0
0.0,26.152496199999995,25.51716816666667,0.0
1521.5,22.33260493333333,24.388740933333327,0.0940940934
0.0,23.917826,23.409377100000004,0.0
0.0,27.973987866666665,25.81418643333333,0.0
12415.625,30.414278266666667,62.09320066666666,0.964028712
0.0,21.42423293333333,20.5375876,0.0
606.4928571428572,28.130790266666665,37.07710153333334,0.4531049243333333
12996.625,30.521348066666665,56.80053313333334,0.9661854566666668
5887.75,33.053440333333334,43.3909484,0.4517712339999999
5962.571429,25.166898466666662,36.606188800000005,0.4275489526666667
291.0857142857143,35.11375726666666,39.076770100000005,0.1875920766666666
0.0,25.73270810344827,23.781227931034483,0.0
0.0,23.159515896551724,22.215366862068965,0.0
0.0,24.05566962068966,23.299116586206896,0.0
0.0,24.005709066666668,22.99325466666667,0.0
0.0,24.22958896551724,23.374482310344828,0.0
0.0,28.54377696551724,27.12873793103449,0.0
0.0,23.948044733333337,22.21106766666667,0.0
5738.625,29.847798466666667,42.69290366666666,0.3273317526666667
480.0,28.826326714285717,29.096067142857144,0.0369035885714285
0.0,25.423041931034483,24.233159517241376,0.0
0.0,26.013380900000005,23.499401866666663,0.0
4113.571429,32.85508646666668,40.3697468,0.2947314606666666
611.4533333333334,29.08339506896552,35.22164613793103,0.3615275644827586
0.0,26.720194766666665,24.93793233333333,0.0
680.5,27.548073266666663,28.141593400000005,0.0467072187333333
0.0,24.599648379310345,23.444983448275863,0.0
0.0,31.09390031034483,29.804957827586204,0.0
7699.375,31.041467333333333,47.85286426666667,0.5735764053333332
0.0,25.301776066666665,24.221237133333336,0.0
0.0,21.9675416,19.439959666666667,0.0
55.25,22.556378266666663,21.5976542,0.0071151917066666
4133.571429,23.184509285714288,27.96154764285714,0.2725619585714286
0.0,23.3547425862069,22.492245310344828,0.0
10181.125,28.96788953333333,48.28042806666666,0.7681858726666667
0.0,22.1516112,20.19132286666667,0.0
683.5733333333332,28.428806758620688,37.97691079310346,0.4350143279310344
0.0,27.441112433333327,26.10953556666668,0.0
0.0,22.414825466666667,21.4082114,0.0
964.2533333333331,35.912321000000006,56.77182734482759,0.727426555862069
0.0,23.392171266666665,21.06486206666667,0.0
6721.5,30.51236366666667,42.5576074,0.466744864
10728.0,29.4800944,54.2505046,0.8182360253333333
198.92857142857144,35.6273375862069,37.1342668275862,0.1339985576206896
818.1428571,23.665861,22.093613866666672,0.052356912
12855.57143,27.0928548,57.691178466666656,1.151102274
7061.142857,27.073685666666663,42.09396553333334,0.4839689073333333
694.8933333333334,33.97323479310345,47.9988477586207,0.4981052958620688
0.0,22.71641853333333,21.064766599999995,0.0
0.0,24.264511233333337,23.09995933333333,0.0
0.0,28.32985817241379,26.92777213793104,0.0
0.0,24.4905418,22.90063273333333,0.0
9105.125,33.41605233333334,52.4764444,0.6782424946666668
0.0,25.886081,24.99820575862069,0.0
3500.857143,23.072224285714285,26.810551285714286,0.291636115
3926.125,27.408913857142856,33.94200785714286,0.2966284521428571
540.4666666666667,36.90676475862068,48.01077582758621,0.4072016037931034
0.0,33.71502976666666,55.152543,0.7209952
0.0,24.899776066666668,23.7660442,0.0
497.94,26.84006023333333,34.61722103333334,0.3597880143333333
612.38,33.22364099999999,42.33871990000001,0.4031365280000001
0.0,25.0122476,23.343229266666665,0.0
0.0,30.15575227586207,50.61020517241381,0.8470610855172414
8345.571429,30.64887906666667,45.644804066666666,0.4696780846666667
616.6785714285713,27.503353766666667,36.01624946666666,0.4310271809999999
295.07333333333327,28.346714400000003,31.930106666666664,0.193300146
486.125,31.005800533333336,30.528898000000005,0.0359229087333333
0.0,22.51006266666667,19.9091552,0.0
0.0,21.14945466666667,19.437854,0.0
0.0,21.6884114,19.9192038,0.0
0.0,23.66515603333333,22.8551992,0.0
0.0,22.402168866666667,21.304317066666663,0.0
0.0,24.5821158,22.699346966666667,0.0
1.9733333333333332,23.470155033333327,22.829620200000004,0.0063919369866666
0.0,26.013380900000005,23.499401866666663,0.0
42.36,22.787000999999997,22.631227827586205,0.0294931157931034
0.0,21.37924393333333,19.249369266666665,0.0
5959.0,26.297007333333337,39.343784466666655,0.41958991
0.0,24.7192687,24.015367800000003,0.0
559.6733333333334,28.738911517241377,35.47533944827586,0.3614792344827586
3407.5,32.029101733333334,37.712012,0.2276812526666666
0.0,33.921566000000006,31.59614653333333,0.0
0.0,23.5656494,22.254783333333336,0.0
380.8066666666666,27.935087000000003,33.111304999999994,0.246114384137931
0.0,25.19277224137931,22.96086503448276,0.0
0.0,23.01282675862069,21.443581344827585,0.0
305.08666666666664,27.63258606896552,32.10411975862068,0.1966100234482758
3451.142857,31.0340474,37.6285684,0.2396828633333333
443.44,36.31928237931035,44.1855354137931,0.3133076403448276
13295.625,30.58406566666667,60.62906306666667,1.0477749826666665
1251.75,26.740639133333328,29.0264568,0.0859623972
4641.75,27.934391200000004,36.66382873333334,0.3118431713333333
0.0,24.299669068965517,23.54368431034483,0.0
0.0,33.5244263,50.37124133333332,0.6888711973333332
0.0,25.0463766,25.426198266666667,0.0015752938426666
0.0,24.0066,21.193375733333337,0.0
0.0,27.514004666666665,25.730857066666665,0.0
0.0,33.09357417241378,31.061414,0.0
10627.14286,27.516166266666666,48.38149606666668,0.7896276833333333
0.0,23.2737874,21.277950066666666,0.0
662.2571428571428,29.101366862068968,40.631425517241375,0.5044863772413792
5052.375,28.200909666666668,40.34545073333332,0.4154654033333333
7164.571429,24.945296133333336,35.61483133333333,0.454945416
1094.993333333333,29.860947766666666,51.5000714,0.8117192696666667
0.0,23.182582533333328,21.200907266666665,0.0
81.8,28.77739734482758,29.769714379310347,0.0553288056206896
0.0,33.46413631034482,57.893448413793095,0.9373386224137932
0.0,22.361055333333333,20.86307993333333,0.0
0.0,23.19221278571429,20.853243214285712,0.0
0.0,31.80501475862069,30.09996089655173,0.0
0.0,20.845003333333327,19.865224266666665,0.0
8235.25,27.044360466666664,43.41336893333333,0.576820234
3205.571429,31.29693813333333,39.07873533333333,0.223404308
502.8,28.7703256,35.47568646666666,0.3071335886666666
0.0,23.873299,23.0493317,9.08570702e-05
6930.25,28.7726258,41.34621800000001,0.4552512326666666
223.4,25.01737920689655,28.646566448275856,0.1578865952068965
484.0866666666666,33.657895066666654,40.12103706666667,0.33048664
0.0,32.29425027586207,30.93356203448276,0.0001495296034482
141.29999999999998,24.424050933333334,26.273237033333327,0.1068794512333333
7095.142857,30.51236366666667,42.5576074,0.466744864
9546.285714,28.173484266666676,49.310594,0.7147616046666667
0.0,34.42703462068965,32.08817193103449,0.0028885420862068
296.625,24.5652384,23.850461733333333,0.0213697816666666
0.0,23.87317121428572,23.1115265,0.0
0.0,26.02266536666666,24.672434466666672,0.0
9033.714286,26.6612375,39.588428785714285,0.615580315
0.0,22.593149866666668,21.09493413333333,0.0
10002.71429,27.40871386666667,47.941766400000006,0.7094795186666665
9877.571429,27.690804,51.029305,0.7722379753333333
137.84,24.786753655172408,27.661382,0.0926935086896552
144.58666666666667,34.03528106896551,49.24357441379311,0.5693968248275862
25.993333333333336,30.2812236,29.554166566666677,0.0180381478
0.0,21.374104733333333,20.533020066666666,0.0
0.0,24.916419517241383,23.182842482758623,0.0
436.10666666666657,26.675620500000004,34.63887826666667,0.3834108376666666
859.4357142857142,30.502932862068963,44.8949775862069,0.6442910979310345
0.0,26.13919673333333,23.174355066666667,0.0
8659.571429,33.418438800000004,50.9835652,0.642219944
0.0,23.19335942857143,22.037168214285717,0.0
0.0,23.369126333333337,22.693621866666668,0.0
0.0,21.800122066666667,19.8409138,0.0
3954.0,27.197220866666672,33.998970666666665,0.2690430446666666
891.7142857,26.491621866666662,29.685520466666663,0.0639606361333333
0.0,24.623876896551728,24.29973310344828,0.0
0.0,21.54586786666667,19.50660173333333,0.0
0.0,24.993941655172414,23.46560568965517,0.0
0.0,27.455975400000003,25.38531306666667,0.0
76.80000000000001,37.2827514,36.2624694,0.0514484753666666
3691.0,29.363769533333336,35.604502399999994,0.257869254
0.0,31.80501475862069,30.09996089655173,0.0
0.0,23.648073466666663,21.750159833333328,0.0
0.0,25.227821766666665,23.655807633333332,0.0
8337.5,28.374143285714283,47.20608521428572,0.683142175
963.8999999999999,30.40659286666667,40.686537566666665,0.663463731
21.90666666666667,24.369366633333332,23.945122266666665,0.0178093433666666
0.0,23.118444333333333,22.3312501,0.0
159.36666666666667,25.04824510344827,25.746662,0.1034958783448276
9861.5,30.078890214285718,52.50944735714285,0.7406104714285713
0.0,22.237394333333327,20.012465333333328,0.0
0.0,26.128687533333338,24.8407493,0.0
0.0,23.936809,21.515644642857144,0.0
7321.428571,28.47677,43.1335732,0.5180401986666665
0.0,25.25344955172413,23.613887517241377,0.0
317.5466666666667,26.212235466666662,29.820671633333337,0.1954025728666666
0.0,26.057802466666672,25.8777026,0.0
0.0,20.875439533333328,18.285264066666663,0.0
0.0,31.54353016666667,48.458500333333326,0.8202640759999998
0.0,22.654924857142856,20.882272,0.0
0.0,22.892598466666666,21.563179466666664,0.0
810.2666666666668,36.57019083333334,52.36386706666666,0.6026225323333332
0.0,25.03207186666667,22.2262248,0.0
6432.142857,25.757175666666665,38.892010733333336,0.4700814853333333
1972.428571,24.416684866666667,25.753737399999995,0.1536853939999999
0.0,36.89079344827587,57.14867327586207,0.8954739062068966
754.5333333333334,28.96235703448276,38.161419068965515,0.5022143431034481
1264.2857142857142,35.16610503333333,57.4882405,0.9469201943333332
2119.0,26.160349600000004,29.8308308,0.1741178993333333
5375.142857,31.3439494,48.177488333333336,0.437669044
468.69333333333327,29.924686866666654,37.945422266666654,0.3551979003333333
0.0,22.309425866666672,21.2856466,0.0
0.0,23.48927,22.27728473333333,0.0
0.0,23.995880266666667,23.3759725,0.0
0.0,25.287559033333327,24.543854733333333,0.0
0.0,21.171103933333328,19.48152053333333,0.0001461652226
5272.285714,31.9338582,46.44251506666667,0.3559129373333332
0.0,25.282519466666667,22.43654993333333,0.0
4465.125,24.4268352,33.25334266666667,0.286548186
0.0,22.10319206666666,20.39622393333333,0.0
9365.142857,28.481665066666665,50.63946126666667,0.663942404
365.90666666666664,30.379783166666662,35.84586903333333,0.2557180766666666
0.0,22.351090466666665,21.098295066666672,0.0
0.0,31.107020827586208,41.34869368965517,0.4251167727586207
9370.714286,30.5386128,54.49439886666666,0.84871055
0.0,21.69656973333333,19.487091133333333,0.0
417.9785714285714,30.379783166666662,35.84586903333333,0.2557180766666666
8959.625,26.354994666666663,39.2412842,0.597535766
178.22,23.963179,26.806506931034484,0.1300059603793103
3978.0,32.20655313333332,42.755688333333325,0.2994810686666667
7478.142857,30.276324400000004,46.78619793333333,0.5078556253333332
73.14666666666668,27.56023966666667,28.012757400000005,0.0482598143666666
0.0,22.54899814285714,20.52987657142857,0.0
0.0,25.538560655172414,25.540892517241385,0.0
718.125,23.312432866666672,22.078063866666664,0.050611544
0.0,25.37638426666667,24.021863866666656,0.0
12372.0,30.556133933333328,57.9774638,0.9597508193333332
9105.125,30.8700052,46.78769106666667,0.5976702813333334
355.1428571,21.227468,18.728928533333335,0.0266036344666666
3579.428571,32.707593357142855,48.42773878571429,0.24348246
0.0,22.507914333333336,20.614268066666664,0.0
0.0,21.69312946666667,19.528464800000005,0.0
0.0,24.878541,22.97140606896552,0.0
0.0,24.892543142857136,24.072802000000003,0.000455513202
0.0,24.0400963,22.55592033333334,0.0
91.5,21.581693466666664,19.651005,0.0091445350066666
1806.0,25.179372266666665,30.782277533333332,0.1312115527333333
0.0,27.009202586206893,24.199347137931035,0.0
1948.285714,29.846667533333328,33.62270493333333,0.1358759986666666
0.0,22.60989986666667,21.7492634,0.0
0.0,22.184255066666665,20.324055933333334,0.0
0.0,22.0309366,21.0314534,0.0
0.0,25.32109213793104,24.17932855172414,0.0
0.0,21.6951396,19.82488413333333,0.0
0.0,24.372711266666663,22.6416768,0.0001250367553333
0.0,25.821884333333333,24.59615866666667,0.0
1223.2,33.95821510344827,58.21003693103448,0.9284057110344828
0.0,25.0122476,23.343229266666665,0.0
736.7866666666665,29.76086726666667,43.5098734,0.556928267
609.6333333333333,36.626162833333325,45.371701266666655,0.4486365886666666
0.0,22.3387368,19.757601,0.0
0.0,33.454995533333324,53.975506666666654,0.7937635736666667
0.0,26.047402966666663,25.58270970000001,0.0007459025993333
421.54,29.230036206896543,37.51293513793103,0.293544414137931
937.75,22.1559958,20.62310193333333,0.0713916354666666
0.0,24.23611046666667,21.519643,0.0
0.0,23.40566436666667,22.287760633333328,0.0
1265.3399999999997,34.13226224137932,53.987062379310345,0.9187599279310344
1202.64,33.921571300000004,54.12072936666668,0.9208775076666667
0.0,26.739679,24.4989238,0.0
8646.75,29.469486666666665,48.266762,0.622338436
0.0,22.767838466666667,21.174566666666667,0.0
0.0,31.905789172413787,51.048263137931045,0.987074708275862
0.0,27.441112433333327,26.10953556666668,0.0
4183.25,31.6578208,43.54560113333334,0.3026864813333333
835.7066666666667,30.441318862068968,48.825895,0.6565032462068967
1057.1066666666668,31.375120033333328,45.71952399999999,0.799745994
0.0,23.783605866666665,21.47575886666667,0.0
192.3,25.151438862068964,27.4229261724138,0.137224215137931
309.9928571428572,26.919395,29.03463956666667,0.195051521
8949.285714,28.60254713333333,49.08473493333334,0.8168375646666667
0.0,29.090157517241384,27.33958275862069,0.0
0.0,23.006512333333337,21.2095956,0.0
0.0,26.550078275862067,25.492629448275864,0.0
10686.28571,29.06769213333333,51.64617686666667,0.7998929533333332
10467.28571,29.653444333333336,49.9063132,0.8152746660000002
28.57142857,27.8907064,26.16618666666667,0.0038019427373333
8039.125,27.22515273333333,42.82454406666666,0.555787044
11569.28571,31.723678357142855,57.42826607142857,0.7764669535714287
0.0,25.26825146666667,23.117767266666668,0.0
7451.875,25.71807246666667,42.10721,0.6010126913333332
1673.0,28.2966472,30.6336732,0.1170341706666666
0.0,32.70611060000002,52.174472133333325,0.8873814986666667
12770.875,29.452115866666663,57.48017959999999,1.0518955426666667
0.0,24.87302233333333,23.1609192,0.0
0.0,28.737601,27.428604214285716,0.0123415255071428
68.375,22.37077833333333,20.5307474,0.00815802132
0.0,26.622738586206893,24.977245482758615,0.0019374660551724
0.0,22.801694666666663,21.8035766,0.0
0.0,22.752984533333333,21.61125286666667,0.000170197794
6291.142857,27.920831266666664,48.78672900000001,0.4621650586666667
708.2933333333332,31.10254106896551,55.13560751724137,0.8762817527586207
0.0,22.3611438,21.832094433333328,0.0
1221.1714285714284,35.293674633333325,63.429100433333325,0.8573449146666666
0.0,21.6459126,20.065205933333328,0.0
0.0,21.17710573333333,20.062982066666663,0.0
7.173333333333334,23.99907926666667,22.900317399999995,0.0073249025366666
0.0,22.364552866666667,20.554268266666668,0.0
980.5733333333332,30.7003918,46.0092608,0.6219817166666665
0.0,23.573609399999995,22.591768733333332,0.0
716.8571429,31.476942933333337,31.634830733333327,0.0517987240666666
0.0,24.769791533333333,23.19620366666667,0.0
0.0,33.98035275862069,31.38765320689655,0.0
0.0,23.600198586206893,23.070833344827587,0.0
0.0,26.813499,25.441148066666667,0.0
2740.125,26.423555642857146,32.757710357142855,0.1992258571428571
156.18666666666667,33.56310123333334,43.02009363333334,0.3840502260000001
0.0,23.2678135,21.47387485714286,0.0
0.0,23.260269620689648,22.12411924137931,0.0
0.0,24.267906448275863,23.38954534482759,0.0
693.0357142857141,27.568994,38.0886988275862,0.5087915496551723
6345.125,24.86980793333333,37.53728039999999,0.4349046853333333
5840.714286,33.424020071428565,48.9096767142857,0.49096055
6679.5,26.92924806666667,39.8739748,0.4385864393333333
